user_id,age,plan_tier,is_active,monthly_spend,age_group,subscription_tenure_days,watch_count,unique_movies,total_watch_time,avg_watch_time,watch_days,recent_watch_count,days_since_last_watch,avg_progress,completion_rate,download_ratio,avg_rating
user_01981,44.0,2,1,3.48,4,874,11,11,536.6,48.78181818181818,11,1.0,27,55.96363636363637,0.0909090909090909,0.3636363636363636,4.0
user_01989,31.0,3,0,11.43,3,238,10,10,640.6,64.06,10,1.0,6,47.65,0.1,0.0,3.25
user_01989,31.0,3,0,11.43,3,238,10,10,640.6,64.06,10,1.0,6,47.65,0.1,0.0,3.25
user_01993,31.0,1,0,19.99,3,1129,12,11,586.7,48.89166666666667,12,0.0,64,54.875,0.1666666666666666,0.1666666666666666,3.0
user_01997,42.0,4,1,28.17,4,816,11,10,683.8,62.16363636363636,10,4.0,999,48.91818181818182,0.3636363636363636,0.0,4.0
user_02018,24.0,3,0,6.01,2,205,19,17,808.0,42.526315789473685,17,0.0,54,39.4,0.1578947368421052,0.1578947368421052,3.0
user_02028,61.0,1,1,2.86,6,1123,15,12,503.8,33.586666666666666,12,0.0,145,50.266666666666666,0.0666666666666666,0.1333333333333333,3.0
user_02034,31.0,1,0,17.12,3,669,9,8,469.6,52.17777777777778,8,0.0,103,40.92222222222222,0.1111111111111111,0.2222222222222222,0.0
user_02037,34.0,2,0,26.35,3,266,11,11,610.6,55.50909090909091,11,3.0,13,39.36363636363637,0.0909090909090909,0.0909090909090909,5.0
user_02039,38.0,4,1,10.22,3,552,10,10,1310.9,131.09,10,0.0,38,47.84,0.3,0.1,4.5
user_02040,31.0,2,0,12.62,3,1106,10,10,883.8000000000001,88.38000000000001,10,0.0,69,52.260000000000005,0.2,0.1,1.0
user_02046,26.0,2,0,8.18,2,281,9,9,433.8,48.2,9,0.0,62,34.644444444444446,0.1111111111111111,0.2222222222222222,2.5
user_02048,42.0,3,0,14.77,4,544,10,10,431.3,43.13,10,0.0,52,41.92,0.0,0.3,4.0
user_02063,19.0,3,0,15.24,1,1164,11,9,432.3,39.3,9,0.0,150,50.78181818181818,0.0,0.4545454545454545,4.0
user_02064,13.0,1,0,15.51,1,567,15,14,571.1,38.07333333333334,14,0.0,154,48.0,0.0,0.1333333333333333,5.0
user_02088,32.0,2,1,30.11,3,1025,11,10,704.9,64.08181818181818,10,0.0,63,63.74545454545454,0.0909090909090909,0.1818181818181818,2.6666666666666665
user_02093,49.0,1,1,13.72,4,1196,15,14,1661.3,110.75333333333332,14,1.0,26,56.57333333333334,0.2,0.1333333333333333,5.0
user_02100,30.0,2,0,7.14,3,166,9,9,508.2,56.46666666666667,9,0.0,87,62.888888888888886,0.1111111111111111,0.1111111111111111,2.5
user_02169,40.0,3,0,8.65,4,158,9,9,161.0,17.88888888888889,9,0.0,132,38.62222222222223,0.1111111111111111,0.1111111111111111,3.0
user_02219,30.0,3,0,30.97,3,943,11,10,517.3,47.02727272727272,10,0.0,148,50.66363636363636,0.0909090909090909,0.0909090909090909,2.6666666666666665
user_02221,21.0,1,1,23.91,2,1067,10,10,828.7,82.87,10,0.0,98,49.34,0.1,0.3,0.0
user_02221,21.0,1,1,23.91,2,1067,10,10,828.7,82.87,10,0.0,98,49.34,0.1,0.3,0.0
user_02235,48.0,3,1,9.81,4,597,9,8,373.8,41.53333333333333,8,0.0,324,40.82222222222222,0.0,0.5555555555555556,3.6666666666666665
user_02268,45.0,1,0,38.92,4,856,9,9,577.2,64.13333333333334,9,0.0,222,43.94444444444444,0.0,0.4444444444444444,2.0
user_02281,32.0,2,0,17.89,3,1050,8,8,525.8,65.725,8,0.0,50,38.2625,0.0,0.125,3.0
user_02292,24.0,3,0,9.96,2,710,11,10,713.3,64.84545454545454,10,0.0,83,35.33636363636364,0.0,0.0909090909090909,0.0
user_02311,42.0,3,0,35.54,4,745,7,6,331.9,47.41428571428571,6,0.0,41,26.24285714285714,0.0,0.2857142857142857,3.333333333333333
user_02326,45.0,2,0,33.24,4,1161,9,9,390.3,43.36666666666667,9,0.0,36,54.53333333333333,0.2222222222222222,0.1111111111111111,4.0
user_02331,22.0,3,1,25.77,2,472,15,15,1329.5,88.63333333333334,15,3.0,6,32.04,0.0,0.3333333333333333,3.0
user_02334,35.0,3,1,24.55,3,209,12,12,710.4,59.2,12,1.0,13,60.30833333333334,0.0,0.1666666666666666,3.5
user_02335,44.0,2,0,13.14,4,259,10,9,511.3,51.13,9,2.0,23,28.32,0.1,0.3,2.5
user_02365,49.0,3,1,0.67,4,1186,16,15,815.4,50.9625,15,2.0,3,49.26875,0.1875,0.1875,4.0
user_02365,49.0,3,1,0.67,4,1186,16,15,815.4,50.9625,15,2.0,3,49.26875,0.1875,0.1875,4.0
user_02393,45.0,3,1,6.38,4,618,9,9,575.6,63.95555555555556,9,1.0,25,59.44444444444444,0.1111111111111111,0.3333333333333333,3.0
user_02421,53.0,2,0,28.0,5,380,8,8,421.3,52.6625,8,1.0,14,32.2625,0.0,0.25,0.0
user_02422,36.0,3,1,2.18,3,391,16,15,773.1,48.31875,15,0.0,135,50.88125,0.0625,0.1875,3.25
user_02427,29.0,2,0,24.36,2,1074,11,10,594.9,54.08181818181818,10,1.0,26,40.42727272727273,0.0909090909090909,0.4545454545454545,2.6666666666666665
user_02427,29.0,2,0,24.36,2,1074,11,10,594.9,54.08181818181818,10,1.0,26,40.42727272727273,0.0909090909090909,0.4545454545454545,2.6666666666666665
user_02448,45.0,3,0,10.72,4,878,7,7,359.5,51.35714285714285,7,0.0,60,14.55714285714286,0.0,0.4285714285714285,3.5
user_02453,41.0,3,0,18.04,4,570,12,10,570.6,47.55,10,0.0,34,33.225,0.1666666666666666,0.4166666666666667,3.333333333333333
user_02457,45.0,1,0,18.51,4,184,12,12,699.8,58.31666666666666,12,0.0,41,48.05833333333334,0.0,0.3333333333333333,4.0
user_02515,28.0,1,1,18.43,2,1160,9,9,1056.4,117.37777777777777,8,2.0,16,36.74444444444444,0.1111111111111111,0.1111111111111111,5.0
user_02530,44.0,2,0,21.67,4,812,14,12,403.3,28.807142857142857,12,2.0,1,38.32857142857143,0.0714285714285714,0.0,1.0
user_02543,53.0,3,1,36.68,5,716,7,7,729.3,104.18571428571428,7,0.0,57,33.27142857142857,0.0,0.0,4.5
user_02544,25.0,4,1,21.88,2,549,16,14,928.0,58.0,14,2.0,7,43.2625,0.0,0.3125,3.0
user_02568,43.0,3,1,11.75,4,460,15,15,930.4,62.02666666666666,15,0.0,65,42.66,0.0666666666666666,0.2666666666666666,5.0
user_02571,47.0,2,1,13.48,4,521,11,11,469.3,42.66363636363637,11,0.0,75,48.345454545454544,0.1818181818181818,0.0909090909090909,3.5
user_02590,39.0,3,0,13.08,3,1177,15,13,845.1,56.34,13,5.0,2,51.79333333333333,0.0666666666666666,0.2,3.25
user_02632,30.0,4,1,13.48,3,852,19,18,957.9,50.41578947368421,18,0.0,39,47.62105263157895,0.0,0.2105263157894736,3.5
user_02633,55.0,1,0,12.93,5,429,13,13,704.3,54.17692307692308,13,0.0,45,43.02307692307692,0.0769230769230769,0.3076923076923077,0.0
user_02633,55.0,1,0,12.93,5,429,13,13,704.3,54.17692307692308,13,0.0,45,43.02307692307692,0.0769230769230769,0.3076923076923077,0.0
user_02648,47.0,3,0,7.51,4,1035,10,9,665.7,66.57000000000001,9,0.0,127,36.66,0.0,0.0,0.0
user_02653,44.0,2,1,13.48,4,1155,7,7,587.6,83.94285714285715,7,0.0,93,51.68571428571429,0.1428571428571428,0.0,4.0
user_02656,10.0,3,0,20.19,1,1245,15,15,897.5999999999999,59.84,14,1.0,16,38.68666666666666,0.1333333333333333,0.1333333333333333,3.0
user_02656,10.0,3,0,20.19,1,1245,15,15,897.5999999999999,59.84,14,1.0,16,38.68666666666666,0.1333333333333333,0.1333333333333333,3.0
user_02666,41.0,1,1,34.3,4,854,24,22,1091.6,45.48333333333333,22,2.0,17,56.2125,0.0416666666666666,0.375,4.333333333333333
user_02666,41.0,1,1,34.3,4,854,24,22,1091.6,45.48333333333333,22,2.0,17,56.2125,0.0416666666666666,0.375,4.333333333333333
user_02680,37.0,2,0,23.25,3,1092,10,9,259.1,25.910000000000004,9,1.0,30,27.7,0.0,0.2,3.6666666666666665
user_02695,40.0,3,0,14.65,4,829,6,6,397.1,66.18333333333334,6,0.0,105,30.08333333333333,0.0,0.3333333333333333,3.5
user_02703,23.0,1,1,17.12,2,200,16,14,884.1,55.25625,15,0.0,66,38.26875,0.0625,0.25,3.0
user_02710,38.0,2,1,6.62,3,1170,17,13,937.4,55.14117647058824,13,0.0,42,36.51764705882353,0.1176470588235294,0.1176470588235294,3.5
user_02727,48.0,3,0,10.76,4,292,4,4,353.90000000000003,88.47500000000001,4,1.0,3,38.1,0.0,0.25,0.0
user_02749,24.0,2,0,3.91,2,508,16,15,661.2,41.325,15,0.0,73,34.09375,0.0625,0.375,3.6
user_02751,27.0,3,0,45.81,2,1069,8,8,606.7,75.8375,8,1.0,6,60.275000000000006,0.25,0.0,0.0
user_02752,29.0,3,0,13.48,2,530,11,9,584.0,53.09090909090909,10,0.0,72,53.53636363636363,0.0909090909090909,0.5454545454545454,5.0
user_02752,29.0,3,0,13.48,2,530,11,9,584.0,53.09090909090909,10,0.0,72,53.53636363636363,0.0909090909090909,0.5454545454545454,5.0
user_02778,53.0,2,0,23.65,5,182,6,4,333.3,55.55,4,0.0,133,53.66666666666666,0.3333333333333333,0.1666666666666666,0.0
user_02778,53.0,2,0,23.65,5,182,6,4,333.3,55.55,4,0.0,133,53.66666666666666,0.3333333333333333,0.1666666666666666,0.0
user_02816,94.0,1,1,19.29,9,236,9,9,803.4,89.26666666666667,9,0.0,85,52.18888888888889,0.0,0.4444444444444444,2.0
user_02824,57.0,3,1,3.21,5,444,13,13,691.5,53.19230769230769,13,0.0,74,42.95384615384615,0.0769230769230769,0.1538461538461538,3.5
user_02825,56.0,1,0,12.67,5,404,14,14,535.6,38.25714285714286,14,0.0,81,52.90714285714285,0.1428571428571428,0.2142857142857142,3.75
user_02827,26.0,1,0,7.48,2,170,10,9,561.8,56.17999999999999,9,0.0,39,57.510000000000005,0.1,0.1,2.0
user_02828,31.0,1,0,18.59,3,585,9,9,554.4,61.6,9,1.0,12,40.24444444444444,0.0,0.1111111111111111,1.0
user_02833,32.0,1,1,11.19,3,875,11,11,796.6,72.41818181818182,11,0.0,172,49.21818181818182,0.1818181818181818,0.1818181818181818,3.25
user_02855,29.0,2,0,15.34,2,623,7,7,596.1,85.15714285714286,7,0.0,89,44.68571428571429,0.0,0.0,5.0
user_02856,55.0,2,1,7.92,5,896,7,7,281.0,40.142857142857146,7,1.0,10,38.91428571428571,0.0,0.2857142857142857,0.0
user_02856,55.0,2,1,7.92,5,896,7,7,281.0,40.142857142857146,7,1.0,10,38.91428571428571,0.0,0.2857142857142857,0.0
user_02870,36.0,3,1,10.22,3,425,8,7,404.9,50.6125,7,0.0,240,83.925,0.625,0.125,4.0
user_02877,60.0,3,1,27.76,6,1246,6,6,1078.2,179.70000000000002,6,0.0,232,45.333333333333336,0.0,0.3333333333333333,0.0
user_02878,55.0,2,0,35.96,5,787,11,10,400.0,36.36363636363637,10,0.0,38,43.9,0.1818181818181818,0.0909090909090909,5.0
user_02922,35.0,3,1,8.86,3,321,14,14,896.4,64.02857142857142,14,2.0,6,40.80714285714286,0.0,0.0714285714285714,4.0
user_02925,24.0,3,0,43.12,2,884,9,9,490.6,54.51111111111111,9,0.0,36,50.26666666666667,0.1111111111111111,0.1111111111111111,5.0
user_02932,20.0,4,0,12.92,2,570,5,5,158.60000000000002,31.72000000000001,5,1.0,22,60.44,0.0,0.2,4.0
user_02934,61.0,3,1,13.48,6,1229,20,19,1325.8,66.28999999999999,19,1.0,999,54.83,0.25,0.15,3.333333333333333
user_02938,25.0,4,0,13.21,2,760,7,7,219.6,31.37142857142857,7,1.0,29,47.057142857142864,0.0,0.4285714285714285,3.0
user_02940,16.0,2,0,18.18,1,219,21,20,1100.3,52.39523809523809,20,0.0,70,62.17142857142856,0.238095238095238,0.3333333333333333,4.333333333333333
user_02960,42.0,2,0,23.57,4,216,9,9,336.1,37.34444444444445,9,1.0,11,44.73333333333333,0.0,0.3333333333333333,4.333333333333333
user_02978,31.0,2,0,13.48,3,293,12,11,737.4,61.45,11,0.0,184,44.66666666666666,0.0,0.1666666666666666,4.2
user_02981,25.0,1,0,35.44,2,228,9,9,620.9000000000001,68.9888888888889,9,1.0,13,55.922222222222224,0.1111111111111111,0.1111111111111111,2.0
user_03003,29.0,2,0,18.71,2,1035,8,7,448.7,56.0875,7,1.0,19,55.425,0.0,0.25,2.6666666666666665
user_03004,44.0,2,0,5.27,4,337,8,7,343.9,42.9875,7,0.0,55,45.025,0.0,0.125,3.0
user_03008,59.0,3,1,24.18,5,395,11,11,530.2,48.2,11,2.0,4,35.654545454545456,0.0909090909090909,0.0909090909090909,5.0
user_03015,37.0,2,0,30.32,3,645,8,7,116.3,14.5375,7,0.0,221,45.675,0.375,0.125,3.0
user_03024,47.0,2,0,6.84,4,258,11,10,275.3,25.027272727272727,10,0.0,55,42.74545454545454,0.0,0.1818181818181818,1.0
user_03025,31.0,1,0,13.48,3,1016,6,5,316.90000000000003,52.81666666666667,5,0.0,182,36.3,0.0,0.0,0.0
user_03026,46.0,1,0,20.54,4,370,6,6,319.0,53.16666666666666,6,0.0,35,32.53333333333333,0.0,0.3333333333333333,3.5
user_03035,18.0,2,0,13.48,1,1039,10,10,667.6,66.76,10,1.0,13,51.4,0.1,0.0,3.5
user_03042,43.0,3,1,8.41,4,694,13,12,893.3,68.71538461538461,12,0.0,36,46.34615384615385,0.1538461538461538,0.3076923076923077,0.0
user_03050,39.0,4,0,20.32,3,955,12,12,555.2,46.26666666666667,12,0.0,38,51.275,0.25,0.25,2.0
user_03051,29.0,2,0,17.2,2,908,8,6,350.8,43.85,6,0.0,47,43.2125,0.0,0.25,4.0
user_03051,29.0,2,0,17.2,2,908,8,6,350.8,43.85,6,0.0,47,43.2125,0.0,0.25,4.0
user_03057,46.0,4,1,19.63,4,570,12,12,682.5,56.875,12,0.0,44,45.45,0.0833333333333333,0.0833333333333333,3.0
user_03063,54.0,3,0,7.8,5,197,12,12,511.1,42.59166666666667,11,1.0,24,37.94166666666667,0.0833333333333333,0.4166666666666667,0.0
user_03074,5.0,2,0,13.44,0,357,8,8,293.7,36.7125,8,0.0,178,47.0125,0.125,0.25,4.0
user_03086,51.0,2,0,2.34,5,990,6,5,285.0,47.5,5,0.0,113,32.75,0.1666666666666666,0.0,2.5
user_03090,50.0,3,1,15.92,5,1127,12,9,570.0,47.5,9,0.0,100,64.275,0.25,0.3333333333333333,4.0
user_03096,31.0,1,0,3.08,3,682,4,4,353.4,88.35,4,0.0,141,54.25,0.0,0.0,2.0
user_03096,31.0,1,0,3.08,3,682,4,4,353.4,88.35,4,0.0,141,54.25,0.0,0.0,2.0
user_03108,31.0,1,0,12.56,3,946,17,16,847.2,49.83529411764706,16,0.0,89,51.45294117647059,0.1176470588235294,0.1176470588235294,2.8
user_03109,34.0,3,1,25.89,3,893,9,8,1187.5,131.94444444444446,8,1.0,13,48.78888888888889,0.1111111111111111,0.1111111111111111,2.0
user_03111,18.0,3,0,5.75,1,295,14,14,658.0,47.0,14,1.0,9,41.021428571428565,0.0,0.0714285714285714,4.0
user_03151,27.0,2,0,3.45,2,991,9,8,471.9,52.43333333333333,8,0.0,74,53.577777777777776,0.1111111111111111,0.1111111111111111,3.333333333333333
user_03177,49.0,1,1,11.92,4,1038,17,17,676.7,39.80588235294118,17,2.0,1,47.00588235294118,0.0588235294117647,0.2352941176470588,3.75
user_03217,52.0,3,1,35.89,5,576,11,11,594.3,54.02727272727272,11,1.0,1,46.76363636363636,0.0,0.2727272727272727,0.0
user_03217,52.0,3,1,35.89,5,576,11,11,594.3,54.02727272727272,11,1.0,1,46.76363636363636,0.0,0.2727272727272727,0.0
user_03222,38.0,3,0,16.47,3,706,5,5,245.6,49.12,5,0.0,48,52.66,0.0,0.4,0.0
user_03226,24.0,2,1,18.64,2,304,10,10,1227.8,122.78,10,0.0,58,55.620000000000005,0.3,0.0,3.25
user_03237,20.0,4,0,5.63,2,545,7,7,390.1,55.72857142857142,7,0.0,195,35.08571428571428,0.0,0.1428571428571428,0.0
user_03245,31.0,1,0,18.67,3,200,11,10,849.7,77.24545454545455,10,0.0,119,40.17272727272727,0.0,0.4545454545454545,4.333333333333333
user_03264,39.0,2,0,3.11,3,242,7,6,302.4,43.2,6,0.0,71,55.957142857142856,0.0,0.4285714285714285,3.5
user_03266,30.0,2,0,25.8,3,433,4,4,206.9,51.725,4,0.0,41,41.55,0.25,0.0,3.0
user_03271,45.0,3,1,19.9,4,378,6,6,284.2,47.36666666666667,6,0.0,57,50.26666666666667,0.1666666666666666,0.1666666666666666,3.0
user_03275,67.0,4,1,18.24,6,230,11,10,595.8,54.16363636363636,10,0.0,43,51.17272727272727,0.1818181818181818,0.2727272727272727,3.0
user_03286,55.0,4,1,11.56,5,294,12,12,540.6,45.05,12,2.0,13,59.59166666666667,0.0833333333333333,0.1666666666666666,3.5
user_03306,42.0,1,1,33.54,4,485,14,14,1130.1,80.72142857142856,14,1.0,2,57.55714285714286,0.0714285714285714,0.0714285714285714,3.2
user_03308,47.0,1,0,9.01,4,768,19,16,724.0,38.10526315789474,16,0.0,32,33.421052631578945,0.1052631578947368,0.2105263157894736,3.1666666666666665
user_03313,17.0,1,0,18.18,1,642,10,10,611.8000000000001,61.18000000000001,10,2.0,9,37.96,0.1,0.4,0.0
user_03328,41.0,4,1,8.92,4,941,8,8,391.5,48.9375,8,1.0,21,62.7375,0.125,0.125,3.5
user_03334,28.0,3,1,38.02,2,388,12,9,557.7,46.475,10,0.0,128,63.40833333333333,0.0833333333333333,0.3333333333333333,3.75
user_03336,53.0,3,0,9.6,5,897,6,4,342.40000000000003,57.06666666666667,4,0.0,151,14.816666666666668,0.0,0.3333333333333333,0.0
user_03363,21.0,2,1,24.47,2,507,9,9,722.2,80.24444444444445,9,0.0,75,62.04444444444445,0.3333333333333333,0.1111111111111111,4.0
user_03379,9.0,4,1,24.72,0,1111,15,13,653.6,43.57333333333334,13,0.0,79,57.29333333333333,0.2666666666666666,0.2,4.0
user_03413,58.0,3,1,19.03,5,1166,13,12,1388.9,106.83846153846154,12,1.0,9,47.67692307692308,0.0769230769230769,0.0769230769230769,5.0
user_03419,16.0,1,0,4.77,1,1209,4,4,172.3,43.075,4,0.0,147,43.05,0.0,0.25,4.0
user_03427,20.0,4,0,20.75,2,481,8,8,211.0,26.375,8,0.0,192,47.1125,0.125,0.25,3.0
user_03475,38.0,3,0,11.8,3,942,10,8,487.2,48.72,9,1.0,10,49.36,0.2,0.5,2.0
user_03475,38.0,3,0,11.8,3,942,10,8,487.2,48.72,9,1.0,10,49.36,0.2,0.5,2.0
user_03477,26.0,1,0,16.75,2,378,9,9,477.2,53.02222222222222,9,0.0,146,35.58888888888889,0.1111111111111111,0.2222222222222222,4.0
user_03486,19.0,1,0,5.4,1,1082,6,6,367.1,61.18333333333334,6,0.0,42,36.5,0.1666666666666666,0.0,5.0
user_03486,19.0,1,0,5.4,1,1082,6,6,367.1,61.18333333333334,6,0.0,42,36.5,0.1666666666666666,0.0,5.0
user_03497,31.0,3,1,8.57,3,1012,14,13,602.7,43.05,12,0.0,113,50.271428571428565,0.2857142857142857,0.0714285714285714,2.0
user_03512,30.0,1,0,14.66,3,326,11,11,554.0,50.36363636363637,11,1.0,28,51.90909090909091,0.0909090909090909,0.2727272727272727,4.0
user_03517,27.0,2,0,8.29,2,1052,13,12,899.9,69.22307692307692,13,1.0,23,39.98461538461538,0.1538461538461538,0.0769230769230769,3.6666666666666665
user_03550,15.0,1,0,6.49,1,1094,19,15,916.6,48.242105263157896,15,0.0,43,42.26315789473684,0.1578947368421052,0.2631578947368421,3.333333333333333
user_03551,27.0,3,0,7.62,2,356,8,7,552.9,69.1125,7,0.0,62,60.8125,0.125,0.5,3.0
user_03558,31.0,3,0,10.89,3,800,12,10,358.4,29.866666666666664,10,0.0,32,47.65833333333333,0.0,0.1666666666666666,2.5
user_03559,24.0,1,1,6.12,2,826,17,14,1306.6,76.85882352941177,14,2.0,19,52.98235294117647,0.0588235294117647,0.1764705882352941,3.4
user_03582,41.0,3,0,16.64,4,177,11,11,490.5,44.59090909090909,11,0.0,52,54.41818181818182,0.1818181818181818,0.1818181818181818,4.0
user_03589,63.0,2,0,13.48,6,1104,9,9,385.0,42.77777777777778,8,0.0,181,30.21111111111111,0.0,0.0,3.5
user_03589,63.0,2,0,13.48,6,1104,9,9,385.0,42.77777777777778,8,0.0,181,30.21111111111111,0.0,0.0,3.5
user_03602,38.0,3,1,25.78,3,363,12,12,776.8,64.73333333333333,11,1.0,21,53.083333333333336,0.0,0.0833333333333333,3.333333333333333
user_03627,38.0,2,0,13.33,3,993,9,9,412.9,45.87777777777777,9,0.0,114,51.11111111111112,0.1111111111111111,0.3333333333333333,5.0
user_03633,42.0,3,1,15.4,4,368,8,8,450.6,56.325,8,0.0,153,40.85,0.125,0.25,4.5
user_03641,32.0,2,0,8.95,3,938,7,5,291.1,41.58571428571429,5,1.0,7,18.071428571428573,0.0,0.1428571428571428,4.5
user_03652,28.0,1,0,1.48,2,784,13,12,1348.5,103.73076923076924,12,0.0,88,46.2,0.0769230769230769,0.3076923076923077,3.25
user_03657,8.0,1,0,12.13,0,1193,7,7,490.6,70.08571428571429,7,0.0,186,20.24285714285714,0.0,0.4285714285714285,0.0
user_03657,8.0,1,0,12.13,0,1193,7,7,490.6,70.08571428571429,7,0.0,186,20.24285714285714,0.0,0.4285714285714285,0.0
user_03666,17.0,2,0,1.9,1,1165,12,10,558.3000000000001,46.525000000000006,9,0.0,108,37.708333333333336,0.0833333333333333,0.25,3.0
user_03668,29.0,1,0,9.97,2,1191,12,12,593.2,49.43333333333334,12,0.0,62,55.025,0.25,0.0833333333333333,0.0
user_03679,26.0,2,0,28.5,2,268,13,11,846.8,65.13846153846154,11,0.0,111,37.784615384615385,0.0,0.1538461538461538,4.0
user_03689,45.0,2,0,14.46,4,887,6,6,133.5,22.25,6,0.0,134,28.95,0.0,0.1666666666666666,0.0
user_03690,48.0,2,0,22.03,4,1061,7,7,286.5,40.92857142857143,7,1.0,20,45.7,0.0,0.2857142857142857,2.0
user_03693,35.0,2,1,9.6,3,783,15,15,816.8,54.45333333333333,15,1.0,9,52.89333333333333,0.0666666666666666,0.2666666666666666,5.0
user_03693,35.0,2,1,9.6,3,783,15,15,816.8,54.45333333333333,15,1.0,9,52.89333333333333,0.0666666666666666,0.2666666666666666,5.0
user_03696,18.0,2,0,17.55,1,331,9,9,493.7,54.855555555555554,9,1.0,9,51.01111111111111,0.1111111111111111,0.0,0.0
user_03702,64.0,2,0,6.69,6,704,10,10,425.4,42.540000000000006,10,1.0,13,49.95,0.2,0.0,0.0
user_03723,45.0,1,0,29.26,4,566,16,15,1141.7,71.35625,15,0.0,103,31.04375,0.0625,0.3125,2.6666666666666665
user_03746,38.0,3,1,13.48,3,1037,12,11,626.5,52.208333333333336,11,0.0,59,52.43333333333334,0.25,0.5,3.0
user_03769,48.0,3,0,13.54,4,663,11,11,588.4,53.49090909090909,11,0.0,82,35.68181818181818,0.0,0.0,4.0
user_03769,48.0,3,0,13.54,4,663,11,11,588.4,53.49090909090909,11,0.0,82,35.68181818181818,0.0,0.0,4.0
user_03779,35.0,2,1,13.07,3,648,15,15,872.3,58.15333333333333,15,1.0,7,49.766666666666666,0.0666666666666666,0.2666666666666666,4.5
user_03797,40.0,2,1,7.75,4,1008,15,15,1262.0,84.13333333333334,15,1.0,26,44.580000000000005,0.1333333333333333,0.0,2.0
user_03819,50.0,2,1,15.37,5,1088,11,10,562.6,51.14545454545455,10,0.0,61,49.345454545454544,0.0909090909090909,0.3636363636363636,2.0
user_03834,31.0,3,0,19.07,3,1093,8,7,299.0,37.375,7,2.0,24,46.4125,0.125,0.125,4.0
user_03838,3.0,3,0,1.4,0,410,12,12,671.5,55.958333333333336,12,1.0,22,48.925,0.0,0.1666666666666666,2.333333333333333
user_03855,24.0,2,1,9.99,2,355,17,17,1084.3,63.78235294117647,17,1.0,18,49.10588235294117,0.1764705882352941,0.1764705882352941,3.5
user_03861,44.0,3,1,3.53,4,799,12,10,1488.0,124.0,10,0.0,58,41.208333333333336,0.0833333333333333,0.1666666666666666,2.0
user_03862,2.0,4,0,7.2,0,611,10,10,311.5,31.15,10,0.0,70,40.28,0.1,0.4,2.0
user_03870,34.0,2,1,14.24,3,288,7,7,555.0,79.28571428571429,7,0.0,298,65.78571428571429,0.1428571428571428,0.1428571428571428,4.0
user_03872,23.0,1,0,5.72,2,467,7,7,453.6,64.8,7,0.0,40,40.34285714285714,0.0,0.0,5.0
user_03885,39.0,2,1,13.48,3,750,16,15,954.6,59.6625,15,0.0,77,33.4875,0.0,0.3125,3.5
user_03893,27.0,3,1,9.59,2,1206,15,15,851.3,56.75333333333333,15,0.0,41,43.46,0.0,0.3333333333333333,3.0
user_03893,27.0,3,1,9.59,2,1206,15,15,851.3,56.75333333333333,15,0.0,41,43.46,0.0,0.3333333333333333,3.0
user_03902,40.0,2,1,13.48,4,1041,14,13,770.9,55.06428571428571,13,1.0,1,41.885714285714286,0.1428571428571428,0.4285714285714285,3.333333333333333
user_03926,51.0,2,1,13.48,5,799,14,13,692.9,49.49285714285714,13,0.0,55,42.442857142857136,0.0714285714285714,0.1428571428571428,4.5
user_03927,34.0,1,0,48.72,3,164,13,12,566.3,43.56153846153846,12,1.0,10,39.05384615384615,0.0769230769230769,0.0769230769230769,2.75
user_03933,27.0,2,0,23.15,2,260,13,13,965.2,74.24615384615385,13,1.0,7,44.23076923076923,0.1538461538461538,0.1538461538461538,4.0
user_03933,27.0,2,0,23.15,2,260,13,13,965.2,74.24615384615385,13,1.0,7,44.23076923076923,0.1538461538461538,0.1538461538461538,4.0
user_03935,24.0,3,1,26.27,2,1056,8,8,700.5,87.5625,8,0.0,96,48.9125,0.125,0.0,3.6666666666666665
user_03967,60.0,4,1,13.97,6,865,13,12,699.9,53.83846153846154,12,0.0,119,48.66153846153846,0.1538461538461538,0.1538461538461538,3.0
user_03987,43.0,2,0,12.54,4,1220,8,8,542.0,67.75,8,0.0,65,41.3875,0.125,0.0,4.0
user_04016,48.0,3,0,22.61,4,156,8,7,596.2,74.525,7,0.0,131,36.0125,0.0,0.25,3.0
user_04020,34.0,3,1,27.3,3,774,15,13,533.8,35.586666666666666,13,0.0,52,52.66666666666666,0.0,0.1333333333333333,4.5
user_04031,35.0,2,0,4.02,3,1015,9,9,310.8,34.53333333333333,9,1.0,18,38.922222222222224,0.1111111111111111,0.1111111111111111,0.0
user_04031,35.0,2,0,4.02,3,1015,9,9,310.8,34.53333333333333,9,1.0,18,38.922222222222224,0.1111111111111111,0.1111111111111111,0.0
user_04048,21.0,3,0,7.59,2,961,9,9,408.5,45.388888888888886,9,1.0,24,49.1,0.1111111111111111,0.3333333333333333,2.0
user_04068,43.0,1,1,5.69,4,648,17,16,955.6,56.21176470588235,16,0.0,100,52.58235294117647,0.1764705882352941,0.2352941176470588,4.0
user_04071,28.0,3,0,24.2,2,841,7,5,257.8,36.82857142857143,5,3.0,7,41.31428571428571,0.0,0.0,5.0
user_04081,52.0,1,1,21.4,5,688,14,13,686.9,49.06428571428571,13,1.0,14,32.76428571428571,0.0714285714285714,0.3571428571428571,3.0
user_04086,21.0,2,0,36.54,2,738,9,9,381.2,42.355555555555554,9,0.0,277,56.1,0.1111111111111111,0.3333333333333333,2.6666666666666665
user_04105,36.0,3,1,37.61,3,361,9,9,615.7,68.41111111111111,9,1.0,22,53.87777777777777,0.0,0.3333333333333333,3.5
